MoGa Mo Ga 3 0.2138 0.2712 0.9 0.7542 0.75 0.375 0.7615 0.6435 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5 0.8333 0.6667
MoGa Mo Ga 3 0.2712 0.2138 0.7542 0.9 0.375 0.75 0.6435 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 0.6667 0.8333
MoRb Mo Rb 2 0.3606 0.2138 0.3417 0.9 0.125 0.75 0.4481 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5577 0.8333 0.8333
MoRb Mo Rb 2 0.2138 0.3606 0.9 0.3417 0.75 0.125 0.7615 0.4481 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.9038 0.8333 0.8333
MoRb Mo Rb 1 0.3606 0.2138 0.3417 0.9 0.125 0.75 0.4481 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5577 0.8333 0.8333
MoRb Mo Rb 1 0.2138 0.3606 0.9 0.3417 0.75 0.125 0.7615 0.4481 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.9038 0.8333 0.8333
MoRb Mo Rb 3 0.2138 0.3606 0.9 0.3417 0.75 0.125 0.7615 0.4481 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.9038 0.8333 0.8333
MoRb Mo Rb 3 0.3606 0.2138 0.3417 0.9 0.125 0.75 0.4481 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5577 0.8333 0.8333
MoSr Mo Sr 2 0.1458 0.2138 0.3958 0.9 0.25 0.75 0.6109 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5577 0.8333 0.8333
MoSr Mo Sr 2 0.2138 0.1458 0.9 0.3958 0.75 0.25 0.7615 0.6109 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.7692 0.8333 0.8333
MoSr Mo Sr 1 0.1458 0.2138 0.3958 0.9 0.25 0.75 0.6109 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5577 0.8333 0.8333
MoSr Mo Sr 1 0.2138 0.1458 0.9 0.3958 0.75 0.25 0.7615 0.6109 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.7692 0.8333 0.8333
MoSr Mo Sr 3 0.2138 0.1458 0.9 0.3958 0.75 0.25 0.7615 0.6109 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.7692 0.8333 0.8333
MoSr Mo Sr 3 0.1458 0.2138 0.3958 0.9 0.25 0.75 0.6109 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5577 0.8333 0.8333
MoY Mo Y 2 0.1617 0.2138 0.5083 0.9 0.375 0.75 0.6844 0.7615 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.8333 0.8333
MoY Mo Y 2 0.2138 0.1617 0.9 0.5083 0.75 0.375 0.7615 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6923 0.8333 0.8333
MoY Mo Y 1 0.1617 0.2138 0.5083 0.9 0.375 0.75 0.6844 0.7615 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.8333 0.8333
MoY Mo Y 1 0.2138 0.1617 0.9 0.5083 0.75 0.375 0.7615 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6923 0.8333 0.8333
MoY Mo Y 3 0.2138 0.1617 0.9 0.5083 0.75 0.375 0.7615 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6923 0.8333 0.8333
MoY Mo Y 3 0.1617 0.2138 0.5083 0.9 0.375 0.75 0.6844 0.7615 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.8333 0.8333
MoZr Mo Zr 2 0.174 0.2138 0.5542 0.9 0.5 0.75 0.7337 0.7615 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoZr Mo Zr 2 0.2138 0.174 0.9 0.5542 0.75 0.5 0.7615 0.7337 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.8333 0.8333
MoZr Mo Zr 1 0.174 0.2138 0.5542 0.9 0.5 0.75 0.7337 0.7615 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoZr Mo Zr 1 0.2138 0.174 0.9 0.5542 0.75 0.5 0.7615 0.7337 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.8333 0.8333
MoZr Mo Zr 3 0.2138 0.174 0.9 0.5542 0.75 0.5 0.7615 0.7337 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.8333 0.8333
MoZr Mo Zr 3 0.174 0.2138 0.5542 0.9 0.5 0.75 0.7337 0.7615 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoNb Mo Nb 2 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333
MoNb Mo Nb 2 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333
MoNb Mo Nb 1 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333
MoNb Mo Nb 1 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333
MoNb Mo Nb 3 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333
MoNb Mo Nb 3 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333
MoRu Mo Ru 2 0.222 0.2138 0.9167 0.9 1.0 0.75 0.7906 0.7615 0.125 0.0 0.875 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 0.8333 0.8333
MoRu Mo Ru 2 0.2138 0.222 0.9 0.9167 0.75 1.0 0.7615 0.7906 0.1667 0.0 0.8333 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333
MoRu Mo Ru 1 0.222 0.2138 0.9167 0.9 1.0 0.75 0.7906 0.7615 0.125 0.0 0.875 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 0.8333 0.8333
MoRu Mo Ru 1 0.2138 0.222 0.9 0.9167 0.75 1.0 0.7615 0.7906 0.1667 0.0 0.8333 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333
MoRu Mo Ru 3 0.2138 0.222 0.9 0.9167 0.75 1.0 0.7615 0.7906 0.1667 0.0 0.8333 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333
MoRu Mo Ru 3 0.222 0.2138 0.9167 0.9 1.0 0.75 0.7906 0.7615 0.125 0.0 0.875 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 0.8333 0.8333
MoRh Mo Rh 2 0.2384 0.2138 0.95 0.9 0.75 0.75 0.8003 0.7615 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.8333 0.8333
MoRh Mo Rh 2 0.2138 0.2384 0.9 0.95 0.75 0.75 0.7615 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5577 0.5192 0.8333 0.8333
MoRh Mo Rh 1 0.2384 0.2138 0.95 0.9 0.75 0.75 0.8003 0.7615 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.8333 0.8333
MoRh Mo Rh 1 0.2138 0.2384 0.9 0.95 0.75 0.75 0.7615 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5577 0.5192 0.8333 0.8333
MoRh Mo Rh 3 0.2138 0.2384 0.9 0.95 0.75 0.75 0.7615 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5577 0.5192 0.8333 0.8333
MoRh Mo Rh 3 0.2384 0.2138 0.95 0.9 0.75 0.75 0.8003 0.7615 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.8333 0.8333
MoPd Mo Pd 2 0.2562 0.2138 0.9167 0.9 0.5 0.75 0.8947 0.7615 0.0 0.0 1.0 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.8333 0.8333
MoPd Mo Pd 2 0.2138 0.2562 0.9 0.9167 0.75 0.5 0.7615 0.8947 0.1667 0.0 0.8333 0.0 0.0 0.0 1.0 0.0 0.5577 0.5385 0.8333 0.8333
MoPd Mo Pd 1 0.2562 0.2138 0.9167 0.9 0.5 0.75 0.8947 0.7615 0.0 0.0 1.0 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.8333 0.8333
MoPd Mo Pd 1 0.2138 0.2562 0.9 0.9167 0.75 0.5 0.7615 0.8947 0.1667 0.0 0.8333 0.0 0.0 0.0 1.0 0.0 0.5577 0.5385 0.8333 0.8333
MoPd Mo Pd 3 0.2138 0.2562 0.9 0.9167 0.75 0.5 0.7615 0.8947 0.1667 0.0 0.8333 0.0 0.0 0.0 1.0 0.0 0.5577 0.5385 0.8333 0.8333
MoPd Mo Pd 3 0.2562 0.2138 0.9167 0.9 0.5 0.75 0.8947 0.7615 0.0 0.0 1.0 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.8333 0.8333
MoAg Mo Ag 2 0.2836 0.2138 0.8042 0.9 0.375 0.75 0.8127 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5577 0.8333 0.8333
MoAg Mo Ag 2 0.2138 0.2836 0.9 0.8042 0.75 0.375 0.7615 0.8127 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.6154 0.8333 0.8333
MoAg Mo Ag 1 0.2836 0.2138 0.8042 0.9 0.375 0.75 0.8127 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5577 0.8333 0.8333
MoAg Mo Ag 1 0.2138 0.2836 0.9 0.8042 0.75 0.375 0.7615 0.8127 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.6154 0.8333 0.8333
MoAg Mo Ag 3 0.2138 0.2836 0.9 0.8042 0.75 0.375 0.7615 0.8127 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.6154 0.8333 0.8333
MoAg Mo Ag 3 0.2836 0.2138 0.8042 0.9 0.375 0.75 0.8127 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5577 0.8333 0.8333
MoCd Mo Cd 2 0.2235 0.2138 0.7042 0.9 0.25 0.75 0.9647 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoCd Mo Cd 2 0.2138 0.2235 0.9 0.7042 0.75 0.25 0.7615 0.9647 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5962 0.8333 0.8333
MoCd Mo Cd 1 0.2235 0.2138 0.7042 0.9 0.25 0.75 0.9647 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoCd Mo Cd 1 0.2138 0.2235 0.9 0.7042 0.75 0.25 0.7615 0.9647 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5962 0.8333 0.8333
MoCd Mo Cd 3 0.2138 0.2235 0.9 0.7042 0.75 0.25 0.7615 0.9647 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5962 0.8333 0.8333
MoCd Mo Cd 3 0.2235 0.2138 0.7042 0.9 0.25 0.75 0.9647 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoIn Mo In 2 0.2494 0.2138 0.7417 0.9 0.375 0.75 0.6207 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoIn Mo In 2 0.2138 0.2494 0.9 0.7417 0.75 0.375 0.7615 0.6207 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5962 0.8333 0.8333
MoIn Mo In 1 0.2494 0.2138 0.7417 0.9 0.375 0.75 0.6207 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoIn Mo In 1 0.2138 0.2494 0.9 0.7417 0.75 0.375 0.7615 0.6207 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5962 0.8333 0.8333
MoIn Mo In 3 0.2138 0.2494 0.9 0.7417 0.75 0.375 0.7615 0.6207 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5962 0.8333 0.8333
MoIn Mo In 3 0.2494 0.2138 0.7417 0.9 0.375 0.75 0.6207 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5577 0.8333 0.8333
MoSn Mo Sn 2 0.1934 0.2138 0.8167 0.9 0.5 0.75 0.7878 0.7615 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333
MoSn Mo Sn 2 0.2138 0.1934 0.9 0.8167 0.75 0.5 0.7615 0.7878 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5577 0.5577 0.8333 0.8333
MoSn Mo Sn 1 0.1934 0.2138 0.8167 0.9 0.5 0.75 0.7878 0.7615 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333
MoSn Mo Sn 1 0.2138 0.1934 0.9 0.8167 0.75 0.5 0.7615 0.7878 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5577 0.5577 0.8333 0.8333
MoSn Mo Sn 3 0.2138 0.1934 0.9 0.8167 0.75 0.5 0.7615 0.7878 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5577 0.5577 0.8333 0.8333
MoSn Mo Sn 3 0.1934 0.2138 0.8167 0.9 0.5 0.75 0.7878 0.7615 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333
MoCs Mo Cs 2 0.3061 0.2138 0.3292 0.9 0.125 0.75 0.4177 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 1.0 0.5577 1.0 0.8333
MoCs Mo Cs 2 0.2138 0.3061 0.9 0.3292 0.75 0.125 0.7615 0.4177 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 1.0 0.8333 1.0
MoCs Mo Cs 1 0.3061 0.2138 0.3292 0.9 0.125 0.75 0.4177 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 1.0 0.5577 1.0 0.8333
MoCs Mo Cs 1 0.2138 0.3061 0.9 0.3292 0.75 0.125 0.7615 0.4177 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 1.0 0.8333 1.0
MoCs Mo Cs 3 0.2138 0.3061 0.9 0.3292 0.75 0.125 0.7615 0.4177 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 1.0 0.8333 1.0
MoCs Mo Cs 3 0.3061 0.2138 0.3292 0.9 0.125 0.75 0.4177 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 1.0 0.5577 1.0 0.8333
MoBa Mo Ba 2 0.1323 0.2138 0.3708 0.9 0.25 0.75 0.5591 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8269 0.5577 1.0 0.8333
MoBa Mo Ba 2 0.2138 0.1323 0.9 0.3708 0.75 0.25 0.7615 0.5591 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.8269 0.8333 1.0
MoBa Mo Ba 1 0.1323 0.2138 0.3708 0.9 0.25 0.75 0.5591 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8269 0.5577 1.0 0.8333
MoBa Mo Ba 1 0.2138 0.1323 0.9 0.3708 0.75 0.25 0.7615 0.5591 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.8269 0.8333 1.0
MoBa Mo Ba 3 0.2138 0.1323 0.9 0.3708 0.75 0.25 0.7615 0.5591 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.8269 0.8333 1.0
MoBa Mo Ba 3 0.1323 0.2138 0.3708 0.9 0.25 0.75 0.5591 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8269 0.5577 1.0 0.8333
MoTa Mo Ta 2 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333
MoTa Mo Ta 2 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0
MoTa Mo Ta 1 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333
MoTa Mo Ta 1 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0
MoTa Mo Ta 3 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0
MoTa Mo Ta 3 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333
MoW Mo W 2 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoW Mo W 2 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0
MoW Mo W 1 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoW Mo W 1 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0
MoW Mo W 3 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0
MoW Mo W 3 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoRe Mo Re 2 0.1726 0.2138 0.7917 0.9 0.875 0.75 0.8453 0.7615 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoRe Mo Re 2 0.2138 0.1726 0.9 0.7917 0.75 0.875 0.7615 0.8453 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0
MoRe Mo Re 1 0.1726 0.2138 0.7917 0.9 0.875 0.75 0.8453 0.7615 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoRe Mo Re 1 0.2138 0.1726 0.9 0.7917 0.75 0.875 0.7615 0.8453 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0
MoRe Mo Re 3 0.2138 0.1726 0.9 0.7917 0.75 0.875 0.7615 0.8453 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0
MoRe Mo Re 3 0.1726 0.2138 0.7917 0.9 0.875 0.75 0.8453 0.7615 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoOs Mo Os 2 0.2192 0.2138 0.9167 0.9 1.0 0.75 0.9333 0.7615 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 1.0 0.8333
MoOs Mo Os 2 0.2138 0.2192 0.9 0.9167 0.75 1.0 0.7615 0.9333 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.8333 1.0
MoOs Mo Os 1 0.2192 0.2138 0.9167 0.9 1.0 0.75 0.9333 0.7615 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 1.0 0.8333
MoOs Mo Os 1 0.2138 0.2192 0.9 0.9167 0.75 1.0 0.7615 0.9333 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.8333 1.0
MoOs Mo Os 3 0.2138 0.2192 0.9 0.9167 0.75 1.0 0.7615 0.9333 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.8333 1.0
MoOs Mo Os 3 0.2192 0.2138 0.9167 0.9 1.0 0.75 0.9333 0.7615 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 1.0 0.8333
MoIr Mo Ir 2 0.2192 0.2138 0.9167 0.9 1.125 0.75 0.9762 0.7615 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoIr Mo Ir 2 0.2138 0.2192 0.9 0.9167 0.75 1.125 0.7615 0.9762 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.8333 1.0
MoIr Mo Ir 1 0.2192 0.2138 0.9167 0.9 1.125 0.75 0.9762 0.7615 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoIr Mo Ir 1 0.2138 0.2192 0.9 0.9167 0.75 1.125 0.7615 0.9762 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.8333 1.0
MoIr Mo Ir 3 0.2138 0.2192 0.9 0.9167 0.75 1.125 0.7615 0.9762 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.8333 1.0
MoIr Mo Ir 3 0.2192 0.2138 0.9167 0.9 1.125 0.75 0.9762 0.7615 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoPt Mo Pt 2 0.2454 0.2138 0.9167 0.9 0.75 0.75 0.9655 0.7615 0.1 0.0 0.9 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoPt Mo Pt 2 0.2138 0.2454 0.9 0.9167 0.75 0.75 0.7615 0.9655 0.1667 0.0 0.8333 0.0 0.1 0.0 0.9 0.0 0.5577 0.5192 0.8333 1.0
MoPt Mo Pt 1 0.2454 0.2138 0.9167 0.9 0.75 0.75 0.9655 0.7615 0.1 0.0 0.9 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoPt Mo Pt 1 0.2138 0.2454 0.9 0.9167 0.75 0.75 0.7615 0.9655 0.1667 0.0 0.8333 0.0 0.1 0.0 0.9 0.0 0.5577 0.5192 0.8333 1.0
MoPt Mo Pt 3 0.2138 0.2454 0.9 0.9167 0.75 0.75 0.7615 0.9655 0.1667 0.0 0.8333 0.0 0.1 0.0 0.9 0.0 0.5577 0.5192 0.8333 1.0
MoPt Mo Pt 3 0.2454 0.2138 0.9167 0.9 0.75 0.75 0.9655 0.7615 0.1 0.0 0.9 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoAu Mo Au 2 0.2713 0.2138 1.0 0.9 0.625 0.75 0.9896 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoAu Mo Au 2 0.2138 0.2713 0.9 1.0 0.75 0.625 0.7615 0.9896 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.8333 1.0
MoAu Mo Au 1 0.2713 0.2138 1.0 0.9 0.625 0.75 0.9896 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoAu Mo Au 1 0.2138 0.2713 0.9 1.0 0.75 0.625 0.7615 0.9896 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.8333 1.0
MoAu Mo Au 3 0.2138 0.2713 0.9 1.0 0.75 0.625 0.7615 0.9896 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.8333 1.0
MoAu Mo Au 3 0.2713 0.2138 1.0 0.9 0.625 0.75 0.9896 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333
MoHg Mo Hg 2 0.248 0.2138 0.7917 0.9 0.25 0.75 1.1189 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5577 1.0 0.8333
MoHg Mo Hg 2 0.2138 0.248 0.9 0.7917 0.75 0.25 0.7615 1.1189 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.8333 1.0
MoHg Mo Hg 1 0.248 0.2138 0.7917 0.9 0.25 0.75 1.1189 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5577 1.0 0.8333
MoHg Mo Hg 1 0.2138 0.248 0.9 0.7917 0.75 0.25 0.7615 1.1189 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.8333 1.0
MoHg Mo Hg 3 0.2138 0.248 0.9 0.7917 0.75 0.25 0.7615 1.1189 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.8333 1.0
MoHg Mo Hg 3 0.248 0.2138 0.7917 0.9 0.25 0.75 1.1189 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5577 1.0 0.8333
MoTl Mo Tl 2 0.2701 0.2138 0.75 0.9 0.375 0.75 0.6552 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7308 0.5577 1.0 0.8333
