Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
RhSc Rh Sc 3 0.2384 0.1692 0.95 0.5667 0.75 0.375 0.8003 0.7016 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.8333 0.6667 -5.92865
RhY Rh Y 3 0.2384 0.1617 0.95 0.5083 0.75 0.375 0.8003 0.6844 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 0.8333 0.8333 -6.8535
RhZn Rh Zn 3 0.2384 0.2375 0.95 0.6875 0.75 0.25 0.8003 1.0077 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5192 0.8333 0.6667 -5.16198
RuSc Ru Sc 3 0.222 0.1692 0.9167 0.5667 1.0 0.375 0.7906 0.7016 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6154 0.8333 0.6667 -6.8424
RuTi Ru Ti 3 0.222 0.1794 0.9167 0.6417 1.0 0.5 0.7906 0.7316 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 0.8333 0.6667 -6.63944
RuV Ru V 3 0.222 0.1937 0.9167 0.6792 1.0 0.625 0.7906 0.723 0.125 0.0 0.875 0.0 0.4 0.0 0.6 0.0 0.5 0.5192 0.8333 0.6667 -6.73319
RuZr Ru Zr 3 0.222 0.174 0.9167 0.5542 1.0 0.5 0.7906 0.7337 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 0.8333 -6.47426
ScZn Zn Sc 3 0.2375 0.1692 0.6875 0.5667 0.25 0.375 1.0077 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.6667 0.6667 -7.2468
SmV Sm V 3 0.1466 0.1937 0.4875 0.6792 0.375 0.625 0.605 0.723 0.25 0.0 0.0 0.75 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -8.82312
SmZn Sm Zn 3 0.1466 0.2375 0.4875 0.6875 0.375 0.25 0.605 1.0077 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -8.0636
SrTl Tl Sr 3 0.2701 0.1458 0.75 0.3958 0.375 0.25 0.6552 0.6109 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.7308 0.7692 1.0 0.8333 -6.02882
TaV Ta V 3 0.2055 0.1937 0.625 0.6792 0.625 0.625 0.8464 0.723 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 1.0 0.6667 -8.40856
TaW W Ta 3 0.2329 0.2055 0.7083 0.625 0.75 0.625 0.856 0.8464 0.3333 0.0 0.6667 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -7.87992
TbV Tb V 3 0.1521 0.1937 0.5 0.6792 0.5 0.625 0.6286 0.723 0.1818 0.0 0.0 0.8182 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -8.75941
TbZn Tb Zn 3 0.1521 0.2375 0.5 0.6875 0.5 0.25 0.6286 1.0077 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -8.27778
TmV Tm V 3 0.1589 0.1937 0.5208 0.6792 0.375 0.625 0.6634 0.723 0.1333 0.0 0.0 0.8667 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -8.89426
TmZn Tm Zn 3 0.1589 0.2375 0.5208 0.6875 0.375 0.25 0.6634 1.0077 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -8.46602
AgCe Ce Ag 3 0.2836 0.1439 0.8042 0.4667 0.375 0.5 0.8127 0.5943 0.0909 0.0 0.9091 0.0 0.5 0.0 0.25 0.25 0.6154 0.7115 0.8333 1.0 -7.08524
AgDy Dy Ag 3 0.2836 0.1548 0.8042 0.5083 0.375 0.5 0.8127 0.6372 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.0 0.8333 0.6154 0.6731 0.8333 1.0 -6.71734
AgEr Er Ag 3 0.2836 0.1576 0.8042 0.5167 0.375 0.375 0.8127 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.6154 0.6731 0.8333 1.0 -6.73206
AgHo Ho Ag 3 0.2836 0.1562 0.8042 0.5125 0.375 0.375 0.8127 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.6154 0.6731 0.8333 1.0 -6.72307
AgLu Lu Ag 3 0.2836 0.1836 0.8042 0.4167 0.375 0.375 0.8127 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.6154 0.6731 0.8333 1.0 -6.73363
AgTm Tm Ag 3 0.2836 0.1589 0.8042 0.5208 0.375 0.375 0.8127 0.6634 0.0909 0.0 0.9091 0.0 0.1333 0.0 0.0 0.8667 0.6154 0.6731 0.8333 1.0 -6.73527
AlTm Tm Al 3 0.2352 0.1589 0.6708 0.5208 0.375 0.375 0.6421 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.4808 0.6731 0.5 1.0 -7.97778
CdCe Ce Cd 3 0.2235 0.1439 0.7042 0.4667 0.25 0.5 0.9647 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5962 0.7115 0.8333 1.0 -6.97744
CdDy Dy Cd 3 0.2235 0.1548 0.7042 0.5083 0.25 0.5 0.9647 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5962 0.6731 0.8333 1.0 -6.90374
CdEr Er Cd 3 0.2235 0.1576 0.7042 0.5167 0.25 0.375 0.9647 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5962 0.6731 0.8333 1.0 -6.92983
CdGd Gd Cd 3 0.2235 0.1603 0.7042 0.5 0.25 0.375 0.9647 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5962 0.6923 0.8333 1.0 -6.86072
CdHo Ho Cd 3 0.2235 0.1562 0.7042 0.5125 0.25 0.375 0.9647 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5962 0.6731 0.8333 1.0 -6.9167
CdLa La Cd 3 0.2235 0.1462 0.7042 0.4583 0.25 0.375 0.9647 0.5986 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5962 0.75 0.8333 1.0 -6.98977
CdLu Lu Cd 3 0.2235 0.1836 0.7042 0.4167 0.25 0.375 0.9647 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5962 0.6731 0.8333 1.0 -6.94329
CdNd Nd Cd 3 0.2235 0.1425 0.7042 0.475 0.25 0.5 0.9647 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5962 0.7115 0.8333 1.0 -6.69574
CdPr Pr Cd 3 0.2235 0.1398 0.7042 0.4708 0.25 0.625 0.9647 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5962 0.7115 0.8333 1.0 -6.65199
CdSm Sm Cd 3 0.2235 0.1466 0.7042 0.4875 0.25 0.375 0.9647 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5962 0.7115 0.8333 1.0 -6.77369
CdTb Tb Cd 3 0.2235 0.1521 0.7042 0.5 0.25 0.5 0.9647 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5962 0.6731 0.8333 1.0 -6.8864
CdTm Tm Cd 3 0.2235 0.1589 0.7042 0.5208 0.25 0.375 0.9647 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5962 0.6731 0.8333 1.0 -6.9401
CeGa Ce Ga 3 0.2712 0.1439 0.7542 0.4667 0.375 0.5 0.6435 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 0.6667 1.0 -6.99653
CeIn Ce In 3 0.2494 0.1439 0.7417 0.4667 0.375 0.5 0.6207 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.5962 0.7115 0.8333 1.0 -7.19176
CeMg Ce Mg 3 0.1988 0.1439 0.5458 0.4667 0.25 0.5 0.8202 0.5943 1.0 0.0 0.0 0.0 0.5 0.0 0.25 0.25 0.5769 0.7115 0.5 1.0 -8.55722
CeSc Ce Sc 3 0.1692 0.1439 0.5667 0.4667 0.375 0.5 0.7016 0.5943 0.6667 0.0 0.3333 0.0 0.5 0.0 0.25 0.25 0.6154 0.7115 0.6667 1.0 -9.48663
CeZn Ce Zn 3 0.2375 0.1439 0.6875 0.4667 0.25 0.5 1.0077 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.6667 1.0 -7.16423
CoFe Co Fe 3 0.214 0.2258 0.7625 0.7833 0.875 0.625 0.8442 0.8432 0.25 0.0 0.75 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -7.39297
CoGa Ga Co 3 0.2258 0.2712 0.7833 0.7542 0.625 0.375 0.8432 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.6667 0.6667 -5.30178
CoMn Co Mn 3 0.2068 0.2258 0.6458 0.7833 0.875 0.625 0.7976 0.8432 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -7.74755
CoTi Co Ti 3 0.1794 0.2258 0.6417 0.7833 0.5 0.625 0.7316 0.8432 0.5 0.0 0.5 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -8.20588
CrMo Mo Cr 3 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333 -7.42023
CrTa Ta Cr 3 0.2179 0.2055 0.6917 0.625 0.75 0.625 0.7258 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -7.87634
CrW W Cr 3 0.2179 0.2329 0.6917 0.7083 0.75 0.75 0.7258 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5385 0.5192 0.6667 1.0 -7.42602
CuDy Dy Cu 3 0.2682 0.1548 0.7917 0.5083 0.5 0.5 0.8288 0.6372 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -7.18376
CuEr Er Cu 3 0.2682 0.1576 0.7917 0.5167 0.5 0.375 0.8288 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -7.17121
CuGd Gd Cu 3 0.2682 0.1603 0.7917 0.5 0.5 0.375 0.8288 0.6597 0.0909 0.0 0.9091 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.19952
CuHo Ho Cu 3 0.2682 0.1562 0.7917 0.5125 0.5 0.375 0.8288 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -7.17793
CuLu Lu Cu 3 0.2682 0.1836 0.7917 0.4167 0.5 0.375 0.8288 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -7.1483
CuTb Tb Cu 3 0.2682 0.1521 0.7917 0.5 0.5 0.5 0.8288 0.6286 0.0909 0.0 0.9091 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -7.19197
CuTm Tm Cu 3 0.2682 0.1589 0.7917 0.5208 0.5 0.375 0.8288 0.6634 0.0909 0.0 0.9091 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -7.17057
DyMg Dy Mg 3 0.1988 0.1548 0.5458 0.5083 0.25 0.5 0.8202 0.6372 1.0 0.0 0.0 0.0 0.1667 0.0 0.0 0.8333 0.5769 0.6731 0.5 1.0 -8.65697
DyOs Os Dy 3 0.1548 0.2192 0.5083 0.9167 0.5 1.0 0.6372 0.9333 0.1667 0.0 0.0 0.8333 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.37463
DyZn Dy Zn 3 0.2375 0.1548 0.6875 0.5083 0.25 0.5 1.0077 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -7.16632
ErMg Er Mg 3 0.1988 0.1576 0.5458 0.5167 0.25 0.375 0.8202 0.6545 1.0 0.0 0.0 0.0 0.1429 0.0 0.0 0.8571 0.5769 0.6731 0.5 1.0 -8.69743
ErOs Os Er 3 0.1576 0.2192 0.5167 0.9167 0.375 1.0 0.6545 0.9333 0.1429 0.0 0.0 0.8571 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.41178
ErRh Er Rh 3 0.2384 0.1576 0.95 0.5167 0.75 0.375 0.8003 0.6545 0.1111 0.0 0.8889 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.8333 1.0 -5.9123
ErRu Er Ru 3 0.222 0.1576 0.9167 0.5167 1.0 0.375 0.7906 0.6545 0.125 0.0 0.875 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 0.8333 1.0 -6.74887
ErZn Er Zn 3 0.2375 0.1576 0.6875 0.5167 0.25 0.375 1.0077 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -7.20017
EuIn Eu In 3 0.2494 0.1487 0.7417 0.5 0.375 0.375 0.6207 0.6082 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.0 0.7778 0.5962 0.7115 0.8333 1.0 -6.75087
FeHf Hf Fe 3 0.214 0.1973 0.7625 0.5417 0.875 0.5 0.8442 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -7.30448
FeNb Nb Fe 3 0.214 0.1891 0.7625 0.6667 0.875 0.625 0.8442 0.738 0.25 0.0 0.75 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -6.92657
FeTa Ta Fe 3 0.214 0.2055 0.7625 0.625 0.875 0.625 0.8442 0.8464 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -6.90204
FeTi Fe Ti 3 0.1794 0.214 0.6417 0.7625 0.5 0.875 0.7316 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5385 0.6667 0.6667 -8.08255
FeV Fe V 3 0.1937 0.214 0.6792 0.7625 0.625 0.875 0.723 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -8.03976
GaSc Ga Sc 3 0.1692 0.2712 0.5667 0.7542 0.375 0.375 0.7016 0.6435 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.5 0.6667 0.6667 -8.30247
GaSr Sr Ga 3 0.2712 0.1458 0.7542 0.3958 0.375 0.25 0.6435 0.6109 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.7692 0.6667 0.8333 -6.85053
GaYb Yb Ga 3 0.2712 0.161 0.7542 0.4583 0.375 0.375 0.6435 0.6709 0.6667 0.3333 0.0 0.0 0.125 0.0 0.0 0.875 0.5 0.6731 0.6667 1.0 -7.04818
GdMg Gd Mg 3 0.1988 0.1603 0.5458 0.5 0.25 0.375 0.8202 0.6597 1.0 0.0 0.0 0.0 0.2 0.0 0.1 0.7 0.5769 0.6923 0.5 1.0 -8.60966
GdZn Gd Zn 3 0.2375 0.1603 0.6875 0.5 0.25 0.375 1.0077 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.12085
HfOs Os Hf 3 0.1973 0.2192 0.5417 0.9167 0.5 1.0 0.7321 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 1.0 1.0 -7.98443
HfRe Re Hf 3 0.1973 0.1726 0.5417 0.7917 0.5 0.875 0.7321 0.8453 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5192 1.0 1.0 -8.09625
HfRu Hf Ru 3 0.222 0.1973 0.9167 0.5417 1.0 0.5 0.7906 0.7321 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 1.0 -6.51354
HgRh Hg Rh 3 0.2384 0.248 0.95 0.7917 0.75 0.25 0.8003 1.1189 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.8333 1.0 -4.51576
HoMg Ho Mg 3 0.1988 0.1562 0.5458 0.5125 0.25 0.375 0.8202 0.6456 1.0 0.0 0.0 0.0 0.1538 0.0 0.0 0.8462 0.5769 0.6731 0.5 1.0 -8.67648
HoOs Os Ho 3 0.1562 0.2192 0.5125 0.9167 0.375 1.0 0.6456 0.9333 0.1538 0.0 0.0 0.8462 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.38993
HoZn Ho Zn 3 0.2375 0.1562 0.6875 0.5125 0.25 0.375 1.0077 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -7.18277
InLa La In 3 0.2494 0.1462 0.7417 0.4583 0.375 0.375 0.6207 0.5986 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5962 0.75 0.8333 1.0 -6.91352
InRu In Ru 3 0.222 0.2494 0.9167 0.7417 1.0 0.375 0.7906 0.6207 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5962 0.8333 0.8333 -5.22455
LaZn La Zn 3 0.2375 0.1462 0.6875 0.4583 0.25 0.375 1.0077 0.5986 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.75 0.6667 1.0 -7.11967
LuMg Lu Mg 3 0.1988 0.1836 0.5458 0.4167 0.25 0.375 0.8202 0.5825 1.0 0.0 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.5769 0.6731 0.5 1.0 -8.73636
LuRh Lu Rh 3 0.2384 0.1836 0.95 0.4167 0.75 0.375 0.8003 0.5825 0.1111 0.0 0.8889 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.8333 1.0 -5.87132
LuRu Lu Ru 3 0.222 0.1836 0.9167 0.4167 1.0 0.375 0.7906 0.5825 0.125 0.0 0.875 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 0.8333 1.0 -6.7441
LuZn Lu Zn 3 0.2375 0.1836 0.6875 0.4167 0.25 0.375 1.0077 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -7.21764
MgNd Nd Mg 3 0.1988 0.1425 0.5458 0.475 0.25 0.5 0.8202 0.5932 1.0 0.0 0.0 0.0 0.3333 0.0 0.0 0.6667 0.5769 0.7115 0.5 1.0 -8.46895
MgPr Pr Mg 3 0.1988 0.1398 0.5458 0.4708 0.25 0.625 0.8202 0.5857 1.0 0.0 0.0 0.0 0.4 0.0 0.0 0.6 0.5769 0.7115 0.5 1.0 -8.4268
MgSc Sc Mg 3 0.1988 0.1692 0.5458 0.5667 0.25 0.375 0.8202 0.7016 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.6154 0.5 0.6667 -8.74953
MgSm Sm Mg 3 0.1988 0.1466 0.5458 0.4875 0.25 0.375 0.8202 0.605 1.0 0.0 0.0 0.0 0.25 0.0 0.0 0.75 0.5769 0.7115 0.5 1.0 -8.53646
MgTb Tb Mg 3 0.1988 0.1521 0.5458 0.5 0.25 0.5 0.8202 0.6286 1.0 0.0 0.0 0.0 0.1818 0.0 0.0 0.8182 0.5769 0.6731 0.5 1.0 -8.63481
MgTm Tm Mg 3 0.1988 0.1589 0.5458 0.5208 0.25 0.375 0.8202 0.6634 1.0 0.0 0.0 0.0 0.1333 0.0 0.0 0.8667 0.5769 0.6731 0.5 1.0 -8.72087
MgY Y Mg 3 0.1988 0.1617 0.5458 0.5083 0.25 0.375 0.8202 0.6844 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.6923 0.5 0.8333 -9.54998
MnNb Nb Mn 3 0.2068 0.1891 0.6458 0.6667 0.875 0.625 0.7976 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -7.24944
MnNi Ni Mn 3 0.2068 0.2402 0.6458 0.7958 0.875 0.5 0.7976 0.819 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667 -6.7505
MnRh Rh Mn 3 0.2068 0.2384 0.6458 0.95 0.875 0.75 0.7976 0.8003 0.2857 0.0 0.7143 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -6.42959
MnTa Ta Mn 3 0.2068 0.2055 0.6458 0.625 0.875 0.625 0.7976 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -7.23292
MnTi Mn Ti 3 0.1794 0.2068 0.6417 0.6458 0.5 0.875 0.7316 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.6667 0.6667 -8.14071
MnV Mn V 3 0.1937 0.2068 0.6792 0.6458 0.625 0.875 0.723 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -7.77944
MoNb Mo Nb 3 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333 -8.03478
MoTa Ta Mo 3 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0 -7.8352
MoV Mo V 3 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333 -7.98229
MoW W Mo 3 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0 -7.49844
NbRe Re Nb 3 0.1891 0.1726 0.6667 0.7917 0.625 0.875 0.738 0.8453 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0 -7.88481
NdZn Nd Zn 3 0.2375 0.1425 0.6875 0.475 0.25 0.5 1.0077 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -6.98083
OsTi Os Ti 3 0.1794 0.2192 0.6417 0.9167 0.5 1.0 0.7316 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5 0.6667 1.0 -7.82642
OsTm Os Tm 3 0.1589 0.2192 0.5208 0.9167 0.375 1.0 0.6634 0.9333 0.1333 0.0 0.0 0.8667 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.4446
OsZr Os Zr 3 0.174 0.2192 0.5542 0.9167 0.5 1.0 0.7337 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 0.8333 1.0 -7.80034
PrZn Pr Zn 3 0.2375 0.1398 0.6875 0.4708 0.25 0.625 1.0077 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -6.94428
ReTa Re Ta 3 0.2055 0.1726 0.625 0.7917 0.625 0.875 0.8464 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 1.0 1.0 -7.90832
ReV Re V 3 0.1937 0.1726 0.6792 0.7917 0.625 0.875 0.723 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5192 0.6667 1.0 -7.68344
RhTl Tl Rh 3 0.2384 0.2701 0.95 0.75 0.75 0.375 0.8003 0.6552 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 0.8333 1.0 -4.10952
RhTm Tm Rh 3 0.2384 0.1589 0.95 0.5208 0.75 0.375 0.8003 0.6634 0.1111 0.0 0.8889 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.8333 1.0 -5.90227
RuSn Sn Ru 3 0.222 0.1934 0.9167 0.8167 1.0 0.5 0.7906 0.7878 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 0.8333 0.8333 -4.75076
RuTi Ru Ti 3 0.1794 0.222 0.6417 0.9167 0.5 1.0 0.7316 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333 -7.93851
RuTm Tm Ru 3 0.222 0.1589 0.9167 0.5208 1.0 0.375 0.7906 0.6634 0.125 0.0 0.875 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 0.8333 1.0 -6.7507
RuZr Ru Zr 3 0.174 0.222 0.5542 0.9167 0.5 1.0 0.7337 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -7.9177
SmZn Sm Zn 3 0.2375 0.1466 0.6875 0.4875 0.25 0.375 1.0077 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -7.04952
TaV Ta V 3 0.1937 0.2055 0.6792 0.625 0.625 0.625 0.723 0.8464 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 0.6667 1.0 -8.17451
TaW W Ta 3 0.2055 0.2329 0.625 0.7083 0.625 0.75 0.8464 0.856 0.4 0.0 0.6 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 1.0 1.0 -8.12598
TbZn Tb Zn 3 0.2375 0.1521 0.6875 0.5 0.25 0.5 1.0077 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -7.14579
TmZn Tm Zn 3 0.2375 0.1589 0.6875 0.5208 0.25 0.375 1.0077 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -7.21595
YbZn Yb Zn 3 0.2375 0.161 0.6875 0.4583 0.25 0.375 1.0077 0.6709 0.1667 0.0 0.8333 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0 -7.21522
YZn Y Zn 3 0.2375 0.1617 0.6875 0.5083 0.25 0.375 1.0077 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 0.6667 0.8333 -7.16673
