Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
LuRu Lu Ru 1 0.1836 0.222 0.4167 0.9167 0.375 1.0 0.5825 0.7906 0.1176 0.0 0.0588 0.8235 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.23945
MgRh Rh Mg 1 0.2384 0.1988 0.95 0.5458 0.75 0.25 0.8003 0.8202 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5769 0.8333 0.5 -5.65706
MgSr Sr Mg 1 0.1458 0.1988 0.3958 0.5458 0.25 0.25 0.6109 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.7692 0.5769 0.8333 0.5 -2.22659
MnNb Nb Mn 1 0.1891 0.2068 0.6667 0.6458 0.625 0.875 0.738 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667 -3.68174
MnRh Rh Mn 1 0.2384 0.2068 0.95 0.6458 0.75 0.875 0.8003 0.7976 0.1111 0.0 0.8889 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.8333 0.6667 -4.92287
MnTi Mn Ti 1 0.2068 0.1794 0.6458 0.6417 0.875 0.5 0.7976 0.7316 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -6.30458
MnV Mn V 1 0.2068 0.1937 0.6458 0.6792 0.875 0.625 0.7976 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667 -5.70641
MoNb Mo Nb 1 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333 -5.4312
MoNd Nd Mo 1 0.1425 0.2138 0.475 0.9 0.5 0.75 0.5932 0.7615 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5577 1.0 0.8333 -2.00922
MoSm Sm Mo 1 0.1466 0.2138 0.4875 0.9 0.375 0.75 0.605 0.7615 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5577 1.0 0.8333 -2.07258
MoTa Ta Mo 1 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333 -4.30645
MoTb Tb Mo 1 0.1521 0.2138 0.5 0.9 0.5 0.75 0.6286 0.7615 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -2.18195
MoV Mo V 1 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667 -5.05709
MoW W Mo 1 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333 -5.01431
NbRe Re Nb 1 0.1726 0.1891 0.7917 0.6667 0.875 0.625 0.8453 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5192 0.5577 1.0 0.8333 -5.81932
NdOs Os Nd 1 0.2192 0.1425 0.9167 0.475 1.0 0.5 0.9333 0.5932 0.25 0.0 0.75 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 1.0 1.0 -7.3896
NdRu Nd Ru 1 0.1425 0.222 0.475 0.9167 0.5 1.0 0.5932 0.7906 0.3333 0.0 0.0 0.6667 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -1.98539
NdZn Nd Zn 1 0.1425 0.2375 0.475 0.6875 0.5 0.25 0.5932 1.0077 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -2.5859
OsPr Os Pr 1 0.2192 0.1398 0.9167 0.4708 1.0 0.625 0.9333 0.5857 0.25 0.0 0.75 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 1.0 1.0 -7.40039
OsSm Os Sm 1 0.2192 0.1466 0.9167 0.4875 1.0 0.375 0.9333 0.605 0.25 0.0 0.75 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 1.0 1.0 -7.35967
OsSn Os Sn 1 0.2192 0.1934 0.9167 0.8167 1.0 0.5 0.9333 0.7878 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 1.0 0.8333 -5.82784
OsTb Os Tb 1 0.2192 0.1521 0.9167 0.5 1.0 0.5 0.9333 0.6286 0.25 0.0 0.75 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 1.0 1.0 -7.28552
OsTi Os Ti 1 0.2192 0.1794 0.9167 0.6417 1.0 0.5 0.9333 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 1.0 0.6667 -5.94119
OsTm Os Tm 1 0.2192 0.1589 0.9167 0.5208 1.0 0.375 0.9333 0.6634 0.25 0.0 0.75 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 1.0 1.0 -7.1747
OsV Os V 1 0.2192 0.1937 0.9167 0.6792 1.0 0.625 0.9333 0.723 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5 0.5192 1.0 0.6667 -5.351
OsZr Os Zr 1 0.2192 0.174 0.9167 0.5542 1.0 0.5 0.9333 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 0.8333 -6.17788
PdTb Tb Pd 1 0.1521 0.2562 0.5 0.9167 0.5 0.5 0.6286 0.8947 0.1818 0.0 0.0 0.8182 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -2.57109
PdTm Tm Pd 1 0.1589 0.2562 0.5208 0.9167 0.375 0.5 0.6634 0.8947 0.1333 0.0 0.0 0.8667 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -2.60052
PdYb Yb Pd 1 0.161 0.2562 0.4583 0.9167 0.375 0.5 0.6709 0.8947 0.125 0.0 0.0 0.875 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -1.69089
PrRu Pr Ru 1 0.1398 0.222 0.4708 0.9167 0.625 1.0 0.5857 0.7906 0.4 0.0 0.0 0.6 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -1.96502
PrZn Pr Zn 1 0.1398 0.2375 0.4708 0.6875 0.625 0.25 0.5857 1.0077 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -2.55542
PtSc Pt Sc 1 0.2454 0.1692 0.9167 0.5667 0.75 0.375 0.9655 0.7016 0.1 0.0 0.9 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -3.89792
PtSm Pt Sm 1 0.2454 0.1466 0.9167 0.4875 0.75 0.375 0.9655 0.605 0.1 0.0 0.9 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -3.97627
PtTb Pt Tb 1 0.2454 0.1521 0.9167 0.5 0.75 0.5 0.9655 0.6286 0.1 0.0 0.9 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -3.94422
PtTm Pt Tm 1 0.2454 0.1589 0.9167 0.5208 0.75 0.375 0.9655 0.6634 0.1 0.0 0.9 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -3.9342
PtYb Pt Yb 1 0.2454 0.161 0.9167 0.4583 0.75 0.375 0.9655 0.6709 0.1 0.0 0.9 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 1.0 1.0 -4.39348
ReTa Re Ta 1 0.1726 0.2055 0.7917 0.625 0.875 0.625 0.8453 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -5.70445
ReV Re V 1 0.1726 0.1937 0.7917 0.6792 0.875 0.625 0.8453 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5192 1.0 0.6667 -5.51884
RhSc Rh Sc 1 0.2384 0.1692 0.95 0.5667 0.75 0.375 0.8003 0.7016 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.8333 0.6667 -4.81429
RhTb Tb Rh 1 0.1521 0.2384 0.5 0.95 0.5 0.75 0.6286 0.8003 0.1818 0.0 0.0 0.8182 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.10401
RhTl Tl Rh 1 0.2701 0.2384 0.75 0.95 0.375 0.75 0.6552 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.7308 0.5192 1.0 0.8333 -1.39832
RhTm Tm Rh 1 0.1589 0.2384 0.5208 0.95 0.375 0.75 0.6634 0.8003 0.1333 0.0 0.0 0.8667 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.13355
RhY Rh Y 1 0.2384 0.1617 0.95 0.5083 0.75 0.375 0.8003 0.6844 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 0.8333 0.8333 -6.49494
RhYb Yb Rh 1 0.161 0.2384 0.4583 0.95 0.375 0.75 0.6709 0.8003 0.125 0.0 0.0 0.875 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -1.61086
RhZn Rh Zn 1 0.2384 0.2375 0.95 0.6875 0.75 0.25 0.8003 1.0077 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5192 0.8333 0.6667 -5.41271
RuSc Ru Sc 1 0.222 0.1692 0.9167 0.5667 1.0 0.375 0.7906 0.7016 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6154 0.8333 0.6667 -6.35506
RuSm Sm Ru 1 0.1466 0.222 0.4875 0.9167 0.375 1.0 0.605 0.7906 0.25 0.0 0.0 0.75 0.125 0.0 0.875 0.0 0.7115 0.5 1.0 0.8333 -2.02923
RuSn Sn Ru 1 0.1934 0.222 0.8167 0.9167 0.5 1.0 0.7878 0.7906 0.5 0.5 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333 -1.95601
RuTb Tb Ru 1 0.1521 0.222 0.5 0.9167 0.5 1.0 0.6286 0.7906 0.1818 0.0 0.0 0.8182 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.10454
RuTi Ru Ti 1 0.222 0.1794 0.9167 0.6417 1.0 0.5 0.7906 0.7316 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 0.8333 0.6667 -5.49552
RuTm Tm Ru 1 0.1589 0.222 0.5208 0.9167 0.375 1.0 0.6634 0.7906 0.1333 0.0 0.0 0.8667 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.19388
RuV Ru V 1 0.222 0.1937 0.9167 0.6792 1.0 0.625 0.7906 0.723 0.125 0.0 0.875 0.0 0.4 0.0 0.6 0.0 0.5 0.5192 0.8333 0.6667 -5.09581
RuY Ru Y 1 0.222 0.1617 0.9167 0.5083 1.0 0.375 0.7906 0.6844 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6923 0.8333 0.8333 -8.12603
RuYb Yb Ru 1 0.161 0.222 0.4583 0.9167 0.375 1.0 0.6709 0.7906 0.125 0.0 0.0 0.875 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -1.64532
RuZr Ru Zr 1 0.222 0.174 0.9167 0.5542 1.0 0.5 0.7906 0.7337 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 0.8333 -5.65696
SmZn Sm Zn 1 0.1466 0.2375 0.4875 0.6875 0.375 0.25 0.605 1.0077 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -2.65496
TaV Ta V 1 0.2055 0.1937 0.625 0.6792 0.625 0.625 0.8464 0.723 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 1.0 0.6667 -4.48448
TaW W Ta 1 0.2329 0.2055 0.7083 0.625 0.75 0.625 0.856 0.8464 0.3333 0.0 0.6667 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -5.41952
TbZn Tb Zn 1 0.1521 0.2375 0.5 0.6875 0.5 0.25 0.6286 1.0077 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -2.76348
YbZn Yb Zn 1 0.161 0.2375 0.4583 0.6875 0.375 0.25 0.6709 1.0077 0.125 0.0 0.0 0.875 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -2.13198
YZn Y Zn 1 0.1617 0.2375 0.5083 0.6875 0.375 0.25 0.6844 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5192 0.8333 0.6667 -2.78037
AlIr Ir Al 3 0.2192 0.2352 0.9167 0.6708 1.125 0.375 0.9762 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 1.0 0.5 -5.16669
AlRh Rh Al 3 0.2384 0.2352 0.95 0.6708 0.75 0.375 0.8003 0.6421 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.8333 0.5 -4.77587
AuDy Au Dy 3 0.2713 0.1548 1.0 0.5083 0.625 0.5 0.9896 0.6372 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.09278
AuEr Au Er 3 0.2713 0.1576 1.0 0.5167 0.625 0.375 0.9896 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.01097
AuGd Au Gd 3 0.2713 0.1603 1.0 0.5 0.625 0.375 0.9896 0.6597 0.0909 0.0 0.9091 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.17454
AuHo Au Ho 3 0.2713 0.1562 1.0 0.5125 0.625 0.375 0.9896 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.05388
AuLu Au Lu 3 0.2713 0.1836 1.0 0.4167 0.625 0.375 0.9896 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -4.87792
AuMn Au Mn 3 0.2713 0.2068 1.0 0.6458 0.625 0.875 0.9896 0.7976 0.0909 0.0 0.9091 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 1.0 0.6667 -3.65427
AuSc Au Sc 3 0.2713 0.1692 1.0 0.5667 0.625 0.375 0.9896 0.7016 0.0909 0.0 0.9091 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -4.87394
AuTb Au Tb 3 0.2713 0.1521 1.0 0.5 0.625 0.5 0.9896 0.6286 0.0909 0.0 0.9091 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.13025
AuTm Au Tm 3 0.2713 0.1589 1.0 0.5208 0.625 0.375 0.9896 0.6634 0.0909 0.0 0.9091 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -4.96016
BeIr Ir Be 3 0.2192 0.2408 0.9167 0.6542 1.125 0.25 0.9762 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -5.91436
BeRh Rh Be 3 0.2384 0.2408 0.95 0.6542 0.75 0.25 0.8003 1.0 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.8333 0.3333 -5.72694
CeIn Ce In 3 0.1439 0.2494 0.4667 0.7417 0.5 0.375 0.5943 0.6207 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -6.40931
CeIr Ir Ce 3 0.2192 0.1439 0.9167 0.4667 1.125 0.5 0.9762 0.5943 0.2222 0.0 0.7778 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 1.0 1.0 -6.47791
CrMo Mo Cr 3 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -6.98693
CrNb Nb Cr 3 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -6.92132
CrTa Ta Cr 3 0.2055 0.2179 0.625 0.6917 0.625 0.75 0.8464 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 1.0 0.6667 -7.04762
CrW W Cr 3 0.2329 0.2179 0.7083 0.6917 0.75 0.75 0.856 0.7258 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 1.0 0.6667 -7.10172
DyPt Pt Dy 3 0.2454 0.1548 0.9167 0.5083 0.75 0.5 0.9655 0.6372 0.1 0.0 0.9 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.58466
ErHg Hg Er 3 0.248 0.1576 0.7917 0.5167 0.25 0.375 1.1189 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5769 0.6731 1.0 1.0 -4.75549
ErPt Pt Er 3 0.2454 0.1576 0.9167 0.5167 0.75 0.375 0.9655 0.6545 0.1 0.0 0.9 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.47219
ErRu Er Ru 3 0.1576 0.222 0.5167 0.9167 0.375 1.0 0.6545 0.7906 0.1429 0.0 0.0 0.8571 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.70437
FeHf Hf Fe 3 0.1973 0.214 0.5417 0.7625 0.5 0.875 0.7321 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 1.0 0.6667 -6.80934
FeNb Nb Fe 3 0.1891 0.214 0.6667 0.7625 0.625 0.875 0.738 0.8442 0.2 0.0 0.8 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667 -6.99676
FeRh Rh Fe 3 0.2384 0.214 0.95 0.7625 0.75 0.875 0.8003 0.8442 0.1111 0.0 0.8889 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.8333 0.6667 -6.40685
FeTa Ta Fe 3 0.2055 0.214 0.625 0.7625 0.625 0.875 0.8464 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 1.0 0.6667 -6.96258
GaIr Ir Ga 3 0.2192 0.2712 0.9167 0.7542 1.125 0.375 0.9762 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 1.0 0.6667 -5.20651
GaRh Rh Ga 3 0.2384 0.2712 0.95 0.7542 0.75 0.375 0.8003 0.6435 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.8333 0.6667 -4.72839
GaRu Ru Ga 3 0.222 0.2712 0.9167 0.7542 1.0 0.375 0.7906 0.6435 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5 0.8333 0.6667 -6.59089
GdPt Pt Gd 3 0.2454 0.1603 0.9167 0.5 0.75 0.375 0.9655 0.6597 0.1 0.0 0.9 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.69576
HfRu Hf Ru 3 0.1973 0.222 0.5417 0.9167 0.5 1.0 0.7321 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 1.0 0.8333 -6.27911
HfZn Hf Zn 3 0.1973 0.2375 0.5417 0.6875 0.5 0.25 0.7321 1.0077 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5192 1.0 0.6667 -6.39426
HgHo Hg Ho 3 0.248 0.1562 0.7917 0.5125 0.25 0.375 1.1189 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5769 0.6731 1.0 1.0 -4.78082
HgLa Hg La 3 0.248 0.1462 0.7917 0.4583 0.25 0.375 1.1189 0.5986 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.75 1.0 1.0 9.49512
HoPt Pt Ho 3 0.2454 0.1562 0.9167 0.5125 0.75 0.375 0.9655 0.6456 0.1 0.0 0.9 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.53165
HoRu Ho Ru 3 0.1562 0.222 0.5125 0.9167 0.375 1.0 0.6456 0.7906 0.1538 0.0 0.0 0.8462 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.72213
InY In Y 3 0.2494 0.1617 0.7417 0.5083 0.375 0.375 0.6207 0.6844 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5962 0.6923 0.8333 0.8333 -6.78426
LuPt Pt Lu 3 0.2454 0.1836 0.9167 0.4167 0.75 0.375 0.9655 0.5825 0.1 0.0 0.9 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -5.30514
LuRu Lu Ru 3 0.1836 0.222 0.4167 0.9167 0.375 1.0 0.5825 0.7906 0.1176 0.0 0.0588 0.8235 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.64759
MgPr Pr Mg 3 0.1398 0.1988 0.4708 0.5458 0.625 0.25 0.5857 0.8202 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -5.65877
MnNb Nb Mn 3 0.1891 0.2068 0.6667 0.6458 0.625 0.875 0.738 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667 -6.91102
MnNi Ni Mn 3 0.2402 0.2068 0.7958 0.6458 0.5 0.875 0.819 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -5.6666
MnPd Pd Mn 3 0.2562 0.2068 0.9167 0.6458 0.5 0.875 0.8947 0.7976 0.0 0.0 1.0 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.8333 0.6667 -5.4813
MnTa Ta Mn 3 0.2055 0.2068 0.625 0.6458 0.625 0.875 0.8464 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 1.0 0.6667 -6.93939
MoNb Mo Nb 3 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333 -7.55524
MoTa Ta Mo 3 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333 -7.17444
MoV Mo V 3 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667 -7.18751
MoW W Mo 3 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333 -7.29427
OsSn Os Sn 3 0.2192 0.1934 0.9167 0.8167 1.0 0.5 0.9333 0.7878 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 1.0 0.8333 -5.95419
PtSc Pt Sc 3 0.2454 0.1692 0.9167 0.5667 0.75 0.375 0.9655 0.7016 0.1 0.0 0.9 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -5.28356
PtSm Pt Sm 3 0.2454 0.1466 0.9167 0.4875 0.75 0.375 0.9655 0.605 0.1 0.0 0.9 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -5.83285
PtTb Pt Tb 3 0.2454 0.1521 0.9167 0.5 0.75 0.5 0.9655 0.6286 0.1 0.0 0.9 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.6397
PtTm Pt Tm 3 0.2454 0.1589 0.9167 0.5208 0.75 0.375 0.9655 0.6634 0.1 0.0 0.9 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -5.40584
ReV Re V 3 0.1726 0.1937 0.7917 0.6792 0.875 0.625 0.8453 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5192 1.0 0.6667 -7.23674
TaV Ta V 3 0.2055 0.1937 0.625 0.6792 0.625 0.625 0.8464 0.723 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 1.0 0.6667 -7.34395
TaW W Ta 3 0.2329 0.2055 0.7083 0.625 0.75 0.625 0.856 0.8464 0.3333 0.0 0.6667 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -7.77437
AgDy Dy Ag 3 0.2836 0.1548 0.8042 0.5083 0.375 0.5 0.8127 0.6372 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.0 0.8333 0.6154 0.6731 0.8333 1.0 -5.34604
AgEr Er Ag 3 0.2836 0.1576 0.8042 0.5167 0.375 0.375 0.8127 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.6154 0.6731 0.8333 1.0 -5.28233
AgHo Ho Ag 3 0.2836 0.1562 0.8042 0.5125 0.375 0.375 0.8127 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.6154 0.6731 0.8333 1.0 -5.31478
AgLu Lu Ag 3 0.2836 0.1836 0.8042 0.4167 0.375 0.375 0.8127 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.6154 0.6731 0.8333 1.0 -5.17199
AgTm Tm Ag 3 0.2836 0.1589 0.8042 0.5208 0.375 0.375 0.8127 0.6634 0.0909 0.0 0.9091 0.0 0.1333 0.0 0.0 0.8667 0.6154 0.6731 0.8333 1.0 -5.24036
AlCo Co Al 3 0.2352 0.2258 0.6708 0.7833 0.375 0.625 0.6421 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4808 0.5192 0.5 0.6667 -5.42208
AlFe Fe Al 3 0.2352 0.214 0.6708 0.7625 0.375 0.875 0.6421 0.8442 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.4808 0.5385 0.5 0.6667 -6.01623
AlIr Ir Al 3 0.2352 0.2192 0.6708 0.9167 0.375 1.125 0.6421 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4808 0.5192 0.5 1.0 -5.12936
AlOs Os Al 3 0.2352 0.2192 0.6708 0.9167 0.375 1.0 0.6421 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.4808 0.5 0.5 1.0 -6.09107
AlRh Rh Al 3 0.2352 0.2384 0.6708 0.95 0.375 0.75 0.6421 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.4808 0.5192 0.5 0.8333 -4.78313
